4.603561117336869938e+04 4.629167154473879782e+04
4.602663519143740268e+04 4.669472452320250159e+04
4.640351807059070416e+04 4.705252586263250123e+04
4.604030813118990045e+04 4.665103275684690743e+04
4.570676930691489542e+04 4.659593312270029855e+04
4.594121915678479854e+04 4.686804245175709366e+04
4.610942933762780740e+04 4.647930895863279875e+04
4.579993656619589456e+04 4.678559152278558759e+04
4.582896420880419464e+04 4.654562553762349853e+04
4.605990420744751464e+04 4.654245938286569435e+04
4.615558901583329862e+04 4.672630568176029919e+04
4.582250649515659461e+04 4.660081265017130499e+04
4.584109892187490914e+04 4.663851042196250637e+04
4.551714322776040353e+04 4.648141162524510582e+04
4.606259979064580693e+04 4.656627505918859970e+04
4.593729350147999503e+04 4.612642004480290052e+04
4.653373225364569953e+04 4.670518877672340022e+04
4.620719901473179925e+04 4.721498677490710543e+04
4.618828439754569263e+04 4.669161505002719787e+04
4.561079027022539958e+04 4.708259972109309456e+04
4.609645510686710622e+04 4.653642388435699831e+04
4.553006267592700169e+04 4.642278965181719832e+04
4.630755838086259610e+04 4.652068698186949769e+04
4.588378443761759991e+04 4.697738124610179511e+04
4.569058477629099798e+04 4.645127594055960799e+04
4.628973370697700011e+04 4.673228538415840012e+04
4.604585398680059006e+04 4.672331508135468903e+04
4.642212104346400156e+04 4.687308121887010202e+04
4.630059791575909185e+04 4.666419486404130294e+04
4.565416973038839205e+04 4.638318191511020268e+04
4.584992383858739777e+04 4.626379521431840112e+04
4.634615973111130734e+04 4.672500625678150391e+04
4.620840007107779093e+04 4.628431022853360628e+04
4.566306316716120637e+04 4.595570216811520368e+04
4.646426183592479356e+04 4.694273664597249444e+04
4.613946274590870598e+04 4.630422516934529995e+04
4.600427401101030409e+04 4.664954231726380385e+04
4.569947032089200366e+04 4.685584003821529768e+04
4.596034567573649838e+04 4.672201619685360492e+04
4.569683588179170329e+04 4.656687157013350225e+04
4.600625833499150758e+04 4.647090035463079403e+04
4.558254847907799558e+04 4.638740815884350013e+04
4.619992796119509148e+04 4.645233953329929500e+04
4.601068802557390154e+04 4.662004090867710329e+04
4.578724978054629901e+04 4.685291657969329390e+04
4.611295929588809668e+04 4.646022493641699111e+04
4.543273673068860080e+04 4.702451374105960713e+04
4.583849378593179426e+04 4.670950246967690327e+04
4.624961652971460717e+04 4.621669893952550046e+04
4.588597269566739851e+04 4.627245013388570078e+04
4.608137626340160205e+04 4.659954799522860412e+04
4.665432446316659480e+04 4.702577908704610309e+04
4.622440371290449548e+04 4.653413689749460173e+04
4.565498880626529717e+04 4.664001323789120215e+04
4.601546257487809635e+04 4.688273209202739963e+04
4.617524370639510016e+04 4.702844579344010708e+04
4.595548224782929901e+04 4.664168294730220805e+04
4.582988441429460363e+04 4.630989486266010499e+04
4.558151045231049648e+04 4.602626324712140195e+04
4.617070116273579333e+04 4.601998212665799656e+04
4.583208952055389818e+04 4.616504599170450092e+04
4.633945204848599678e+04 4.656663780856059748e+04
4.594313314891570190e+04 4.696654984257630713e+04
4.553238292411709699e+04 4.650230799751838640e+04
4.583658147095599998e+04 4.676682368563880300e+04
4.642559394366390188e+04 4.638975800431179232e+04
4.560384361771129625e+04 4.657544657950249530e+04
4.633761105070390477e+04 4.631927225862109481e+04
4.610688651815550838e+04 4.660091123198939749e+04
4.587069395335800800e+04 4.655014707616280066e+04
4.599094929072109517e+04 4.672875730259990814e+04
4.632027304381290014e+04 4.635524575269260095e+04
4.593309486803109030e+04 4.673284509047599568e+04
4.615856566594109609e+04 4.640733979875039222e+04
4.586419124797529366e+04 4.694129952788209630e+04
4.684012330133809883e+04 4.692541151017889933e+04
4.612594708267479291e+04 4.685794494040610152e+04
4.587319744544589048e+04 4.624684895227190282e+04
4.605598330439489655e+04 4.659317306372450548e+04
4.540733334652040503e+04 4.656217044881559559e+04
4.583874802654800442e+04 4.666519392582229921e+04
4.644699749751720083e+04 4.662020048463289277e+04
4.645418353486018896e+04 4.703956548672720237e+04
4.627317216308519710e+04 4.717691839932669973e+04
4.590202129108588997e+04 4.677705040435858973e+04
4.593588664428660559e+04 4.690738270205050503e+04
4.606291607364330412e+04 4.643982336738810409e+04
4.587026451625210029e+04 4.663935506565989635e+04
4.604099367360171163e+04 4.635270441736539942e+04
4.581545419583150215e+04 4.676346788370970171e+04
4.590873472702969593e+04 4.670194384559039463e+04
4.591116729189529724e+04 4.699045605627850455e+04
4.595236975090310443e+04 4.647325204743799259e+04
4.590802610356480727e+04 4.644919089907850866e+04
4.583503276510100113e+04 4.707310762240939948e+04
4.633723334551670268e+04 4.677185886677330564e+04
4.630904704688410129e+04 4.642570522809510294e+04
4.588902193354829797e+04 4.632596593837199180e+04
4.606016656119270192e+04 4.652922907225550443e+04
4.622586606740570278e+04 4.700348562098950788e+04
4.625431603145010013e+04 4.651120774654100387e+04
4.665836518572540081e+04 4.669209467596500326e+04
4.566733878497329715e+04 4.680584214865029935e+04
4.611749459773289709e+04 4.660003807476260408e+04
4.594157711568880040e+04 4.647186156001820200e+04
4.588760594675860193e+04 4.671843022509109142e+04
4.567145776154830673e+04 4.637111190949589945e+04
4.610278442244470352e+04 4.686948726265010191e+04
4.573188267376279691e+04 4.657934809467429295e+04
4.535225511685879610e+04 4.673063884427670564e+04
4.631134118014450360e+04 4.718892772056710237e+04
4.595259755578840122e+04 4.703903270691540092e+04
4.619357437483769900e+04 4.648709780608059373e+04
4.633886175484530395e+04 4.641763762215460883e+04
4.607667883913220430e+04 4.692302517121710116e+04
4.553449031899389956e+04 4.665275630810469738e+04
4.630069803986109764e+04 4.679349896973449358e+04
4.660108708117519564e+04 4.614781893149700045e+04
4.590639918410679820e+04 4.673066750554129976e+04
4.601006930203798402e+04 4.668375397644760233e+04
4.625073825860329816e+04 4.626386597470540437e+04
4.661237375466788944e+04 4.658115422513270460e+04
4.602730098785079463e+04 4.654183948621400486e+04
4.640073206067439605e+04 4.666454932741230004e+04
4.565848610103889951e+04 4.647262271280340065e+04
4.641185836966879288e+04 4.658093201004268485e+04
4.622795567088559619e+04 4.615886561539479590e+04
4.602893026169730001e+04 4.663957404718969337e+04
4.594861833059109631e+04 4.685137385179699777e+04
4.587774310689179401e+04 4.677593130761439534e+04
4.570808765650789428e+04 4.628818928353599767e+04
4.570126961223969556e+04 4.731565162054420216e+04
4.594165844728299271e+04 4.652259081988760590e+04
4.565165965355269145e+04 4.691661437694729102e+04
4.623077085610450740e+04 4.675963859172119555e+04
4.587304984373439947e+04 4.689991808128989942e+04
4.569603287104430638e+04 4.697949825412669452e+04
4.571568444128530246e+04 4.652945839623449865e+04
4.607627357929549908e+04 4.711098315281640680e+04
4.568908656184249412e+04 4.657362458284260356e+04
4.594152490861560364e+04 4.703380712685639446e+04
4.557309476521419856e+04 4.644554990139089932e+04
4.600640475336030067e+04 4.688532202367020363e+04
4.632772813323419541e+04 4.627462266490170441e+04
4.567228094039050484e+04 4.664888080956130580e+04
4.588228933739649074e+04 4.712712399334370275e+04
4.588198098764930182e+04 4.696414953188099753e+04
4.626749106925260276e+04 4.682556664520119375e+04
4.610485595489519619e+04 4.671178764573349326e+04
4.547086479985181359e+04 4.662590503281058773e+04
4.626375277485940751e+04 4.688320017351490242e+04
4.593038984583459387e+04 4.668628242646589933e+04
4.600518802801870333e+04 4.650047743973610341e+04
4.616430586479659542e+04 4.658603694252320565e+04
4.601191007700290356e+04 4.718167891489449539e+04
4.579592725157209497e+04 4.685670211760860548e+04
4.598245953377740807e+04 4.688005541125089803e+04
4.606935040358450351e+04 4.696107844733180536e+04
4.647225279476229480e+04 4.728316338668820390e+04
4.609320312910649955e+04 4.708356310266499349e+04
4.564610904583020601e+04 4.659126180004549678e+04
4.630408082030560035e+04 4.658115092359330447e+04
4.614601699418539647e+04 4.656146562359269592e+04
4.577274469344960380e+04 4.648502383181870391e+04
4.618032459495510557e+04 4.642982558094769774e+04
4.556400329251569929e+04 4.664222391544700076e+04
4.605977909978440584e+04 4.643209284352470422e+04
4.578465333874529460e+04 4.637090069206289627e+04
4.634585276067849190e+04 4.690613923685359623e+04
4.678024561896249361e+04 4.658509336948410055e+04
4.628914925262580073e+04 4.682712511129429186e+04
4.625332943812749727e+04 4.652827806816739758e+04
4.585865841988730244e+04 4.638428328675209195e+04
4.584259222269289603e+04 4.684458962251689081e+04
4.533945059673509968e+04 4.675802067889880709e+04
4.550733506288460194e+04 4.675063275199929194e+04
4.640765584807509731e+04 4.648628755528800684e+04
4.660053702777180297e+04 4.641366065235999849e+04
4.595052723569629597e+04 4.673626005017659918e+04
4.603255616931140685e+04 4.635733234813410672e+04
4.599171220556490152e+04 4.668892501759890001e+04
4.608197719227350171e+04 4.635101101958420622e+04
4.554011053614140110e+04 4.661999860260849528e+04
4.602948900007859629e+04 4.671233400759319920e+04
4.577724898269579717e+04 4.675501048397969134e+04
4.583060035825039813e+04 4.687829717109299963e+04
4.585480812997660541e+04 4.647287683529100468e+04
4.603233929292009270e+04 4.678306131544699019e+04
4.625049327009549597e+04 4.676024288929199975e+04
4.593272808013950998e+04 4.669631866620670917e+04
4.567202299972319452e+04 4.717102041081080097e+04
4.591240034484038915e+04 4.621122427266740124e+04
4.570707203689699963e+04 4.668285787876149698e+04
4.591311486622379743e+04 4.617241849169249326e+04
4.605963949495169800e+04 4.672728584427060559e+04
4.583765693689049658e+04 4.674159296359479777e+04
4.568520574635520461e+04 4.676450686734439660e+04
4.579240774592829257e+04 4.659333857937899302e+04
4.547847068267369468e+04 4.629536295488019823e+04
4.615697873586609785e+04 4.690857686757480406e+04
4.653892789471639844e+04 4.665549542366069363e+04
4.628884372567499668e+04 4.692932248572649405e+04
4.623329014352980448e+04 4.689334783021659678e+04
4.572528802985900256e+04 4.700208779200539720e+04
4.597329750269139913e+04 4.660898682234169974e+04
4.597029157700850192e+04 4.668222912736899889e+04
4.595531472272779502e+04 4.693241823085950455e+04
4.612853279046660464e+04 4.631961560005469801e+04
4.599407822538589971e+04 4.650517571727799805e+04
4.557873070744229335e+04 4.602462194254709175e+04
4.646336775658429542e+04 4.637429968271010875e+04
4.594480834500511264e+04 4.664949564904109866e+04
4.586928878935199464e+04 4.670461405194210238e+04
4.655882908860240423e+04 4.680910732987880328e+04
4.610056763112160115e+04 4.637401420016509655e+04
4.662336557081429783e+04 4.675535732824959268e+04
4.647187336631809740e+04 4.659679489459169417e+04
4.615427870585530763e+04 4.665646854216919746e+04
4.587869477552120225e+04 4.662179945933739509e+04
4.614429232356530702e+04 4.662535979652901005e+04
4.596245965487739159e+04 4.626648505481050233e+04
4.576796795992840634e+04 4.638610328722739359e+04
4.553094658366190561e+04 4.719645342048280145e+04
4.643133031936849875e+04 4.673471892021850363e+04
4.648936125418749725e+04 4.616359983838430344e+04
4.623372603229439846e+04 4.666934682142639213e+04
4.612078596273919538e+04 4.675072740974899352e+04
4.589771736550380592e+04 4.610515548247199331e+04
4.582776853727939306e+04 4.660146205168670713e+04
4.620839829652639310e+04 4.674176833516920306e+04
4.632150316548640694e+04 4.612964302534680610e+04
4.594010617455659667e+04 4.656608324703589460e+04
4.560005298225749721e+04 4.672675107962030597e+04
4.612044149484689842e+04 4.633741027103519446e+04
4.576157498392229900e+04 4.688840781930320372e+04
4.644647791243129177e+04 4.658335632926260587e+04
4.596430729710708692e+04 4.710646931965230033e+04
4.600474086809660366e+04 4.633560451896500308e+04
4.616869311930659751e+04 4.676521581800169224e+04
4.619399615156920481e+04 4.620817424223570561e+04
4.616258459811740613e+04 4.669138995169218833e+04
4.580578030284650595e+04 4.727654791941230360e+04
4.568657400521589443e+04 4.688584403314381052e+04
4.618314519912430842e+04 4.629667004904459463e+04
4.603840810649850755e+04 4.689585389712579490e+04
4.630316685552069976e+04 4.671405141565990198e+04
4.610994625885350979e+04 4.657005408453809650e+04
4.629046722514189605e+04 4.668425126261750120e+04
4.650526435449079872e+04 4.700834831163279159e+04
4.618676702741809277e+04 4.675947742036340060e+04
4.606227390961929632e+04 4.618753432775440160e+04
4.629324270699680346e+04 4.653262114969749382e+04
4.622618826013710350e+04 4.621693923295909917e+04
4.627394035341830022e+04 4.681023617125320015e+04
4.581134634933169582e+04 4.643889038718440133e+04
4.608261534100659628e+04 4.700817115707910853e+04
4.590324403294959484e+04 4.675013397632140550e+04
4.602092145983159571e+04 4.640471306437430030e+04
4.558405686245719698e+04 4.641624000520849950e+04
4.639259953342270455e+04 4.654095638366550702e+04
4.564532037769010640e+04 4.619884066254070058e+04
4.653490985707739310e+04 4.644138362392579438e+04
4.632050972794879635e+04 4.642291963737210608e+04
4.593473758822170930e+04 4.654868826137850556e+04
4.566494672602269566e+04 4.690544097094210156e+04
4.615968852734749817e+04 4.702961659422230150e+04
4.630487620182280079e+04 4.682950913101490733e+04
4.562629518640829338e+04 4.651097744536220125e+04
4.568353008677320031e+04 4.672506753565531108e+04
4.614363202238389931e+04 4.617115384101869859e+04
4.631227625605759386e+04 4.668719298335990607e+04
4.594668403624779603e+04 4.611127485102060018e+04
4.575683500351000112e+04 4.738503727981900010e+04
4.609922840894259571e+04 4.645072687181000947e+04
4.642381042804989556e+04 4.694795086273990455e+04
4.568973058717509412e+04 4.683232679386648670e+04
4.597573550491350034e+04 4.684619263183720614e+04
4.656858989831530926e+04 4.657204038073188713e+04
4.587343239274619555e+04 4.616940904375919490e+04
4.561355540974689939e+04 4.624437641687990254e+04
4.591556485452339984e+04 4.660108613885870000e+04
4.608945945433949237e+04 4.660877060687869380e+04
4.591785424303629406e+04 4.608903672151059436e+04
4.646120626867109968e+04 4.699275167083179986e+04
4.605401457978929830e+04 4.687723796431590017e+04
4.640653772789699724e+04 4.690612234315898968e+04
4.575254632989520178e+04 4.652954264270299609e+04
4.640206064412958949e+04 4.635598778292119823e+04
4.565661172587859619e+04 4.630994927682280104e+04
4.654682394944039697e+04 4.666391696351329301e+04
4.622797184689839196e+04 4.715745275022269198e+04
4.603370437828620197e+04 4.688904937588590110e+04
4.588516256097870792e+04 4.635238353686520713e+04
4.612517303135549446e+04 4.671479430844349554e+04
4.614755172811089869e+04 4.629908254263839626e+04
4.530414913230149250e+04 4.654877655568000773e+04
4.601748039987190714e+04 4.638907620334150124e+04
4.577478684132000490e+04 4.680265082423040440e+04
4.626133730734629353e+04 4.665087438571699749e+04
4.630888791829679394e+04 4.647648327559510653e+04
4.618370778000209248e+04 4.676072603170029470e+04
4.598169813299090310e+04 4.673753693364628998e+04
4.551933909897890408e+04 4.621587307365240122e+04
4.559512187290309521e+04 4.671134097356250277e+04
4.617446785321820789e+04 4.706077664913370972e+04
4.596554160136809514e+04 4.713498584097280400e+04
4.633522283438460727e+04 4.611684636068680265e+04
4.607700904341939895e+04 4.650875615680170449e+04
4.567522568356769625e+04 4.703814220443370141e+04
4.582790898403069878e+04 4.691622504958770878e+04
4.540795222775208822e+04 4.658228062628790212e+04
4.585239609714809922e+04 4.689288879047941009e+04
4.591638196711019555e+04 4.606069525514879206e+04
4.598086017166820238e+04 4.696721842614550405e+04
4.655282044615159248e+04 4.578829754975350079e+04
4.604309453063690307e+04 4.657220364665130910e+04
4.599391553439650306e+04 4.663298354104749887e+04
4.617626695789029327e+04 4.675254067023760581e+04
4.661490434067350725e+04 4.664628079974560387e+04
4.591228515246680035e+04 4.645666268185709487e+04
4.588827994234659855e+04 4.666647086034109088e+04
4.537965865702310111e+04 4.705913005715580221e+04
4.560343595314410049e+04 4.665596515066530264e+04
4.606588117407480604e+04 4.689087156282290380e+04
4.628807179963678936e+04 4.652751397750360775e+04
4.573013661468540522e+04 4.647862829737799620e+04
4.558282243944870424e+04 4.693062976471389993e+04
4.600143757621119585e+04 4.688739310356019269e+04
4.588881950047130522e+04 4.659530804675059335e+04
4.604594020100090711e+04 4.673140405235660000e+04
4.599670688958670507e+04 4.662341568611249386e+04
4.572922145911939879e+04 4.654990424825850641e+04
4.557608123181269912e+04 4.710922865586230182e+04
4.589700878589600325e+04 4.671962982685258612e+04
4.610093530754929088e+04 4.680451513577969308e+04
4.580308294448740344e+04 4.705124866973650205e+04
4.613931729410549451e+04 4.705515576769370091e+04
4.580444050176290330e+04 4.669501542207079910e+04
4.617867330953869532e+04 4.669877920987820835e+04
4.639528701150970301e+04 4.658709904385090340e+04
4.607407065972659620e+04 4.629773028978820366e+04
4.602277287455340411e+04 4.681286180790359504e+04
4.632701151518260303e+04 4.640860474113380042e+04
4.670803246282580221e+04 4.655417586208879220e+04
4.583418286027249269e+04 4.726651232027559308e+04
4.638312204421040224e+04 4.653360115480459353e+04
4.557967542058970139e+04 4.712089932388159650e+04
4.622655101793650829e+04 4.660634492816128477e+04
4.605441163346479880e+04 4.670485237190710177e+04
4.572653665824759810e+04 4.680641740012049559e+04
4.532497301710930333e+04 4.712747210136098875e+04
4.647299230448449816e+04 4.699550359947610559e+04
4.617508576045998780e+04 4.645891259283330146e+04
4.647656789500209561e+04 4.653470319337309775e+04
4.646243795176790445e+04 4.669655365947649989e+04
4.643370598537210026e+04 4.679932834589559934e+04
4.585828443333270116e+04 4.658259538039210747e+04
4.588149304949640646e+04 4.624683113710979524e+04
4.577144321257070260e+04 4.668820209223439451e+04
4.609168490928260871e+04 4.641399803609379887e+04
4.616467584684990288e+04 4.635763503011360444e+04
4.593973410046439676e+04 4.667532129406519380e+04
4.607943138225100120e+04 4.677506052050979633e+04
4.582969675458098936e+04 4.648398901390490937e+04
4.574466835858859849e+04 4.718188203606829484e+04
4.637530180526970071e+04 4.682948473685439967e+04
4.588932474921660469e+04 4.659732872688610223e+04
4.593296307565869938e+04 4.623240599243149336e+04
4.620408310291160160e+04 4.684611278107829276e+04
4.566394165065380366e+04 4.687476910857529583e+04
4.570688157506050629e+04 4.659026266833389673e+04
4.580681762491770496e+04 4.650265374852099922e+04
4.612537277419139718e+04 4.669979333077160118e+04
4.590914329499909218e+04 4.688177000071929797e+04
4.565744753287530330e+04 4.663278615633459412e+04
4.631117979955550254e+04 4.653039001533999544e+04
4.617196104208769248e+04 4.613907744709840335e+04
4.597659269358139863e+04 4.648706843024240516e+04
4.576508757167081058e+04 4.655040003229560534e+04
4.566634278939839714e+04 4.675397016113029531e+04
4.581503390740990289e+04 4.660455609195129364e+04
4.579632340092780942e+04 4.659100234850429842e+04
4.604148831951870670e+04 4.657376868682430359e+04
4.575753024294880015e+04 4.650866469987799792e+04
4.543877416539420665e+04 4.647262243574690365e+04
4.610600275492649234e+04 4.635989792135230527e+04
4.574593311254240689e+04 4.664034206739160436e+04
4.604698310569230671e+04 4.673765434431749600e+04
4.622597971062909346e+04 4.701892360401868791e+04
4.581910641758680140e+04 4.666334455942740169e+04
4.603961286136871058e+04 4.683409529076560284e+04
4.581778495267689868e+04 4.653217020182570559e+04
4.585392189708689693e+04 4.704564670913809823e+04
4.599578055263380520e+04 4.633050301084259991e+04
4.572019385575650085e+04 4.666939472506680613e+04
4.606706324786850018e+04 4.646281737564098876e+04
4.612315769127800741e+04 4.641834689182669536e+04
4.618049497627080564e+04 4.659119117241270578e+04
4.612596719970030244e+04 4.652795845007580647e+04
4.610644279253609420e+04 4.703913780085689359e+04
4.597052499271230045e+04 4.705191996987709717e+04
4.607193041744240327e+04 4.635700300913479441e+04
4.637947968920339918e+04 4.716811150377190643e+04
4.643283505458290165e+04 4.668453163365479850e+04
4.611717093799329450e+04 4.648708471602029749e+04
4.640729908626510587e+04 4.696621312945200043e+04
4.596340695898540434e+04 4.709556768194880715e+04
4.579747371521360037e+04 4.681111182441230631e+04
4.632215245502129255e+04 4.635018145831590664e+04
4.616689703389190981e+04 4.605834727212040161e+04
4.589355468265550007e+04 4.594898034863080102e+04
4.606106477377819829e+04 4.640517931721089553e+04
4.564661695091790898e+04 4.663577530882299470e+04
4.600710261458539753e+04 4.630684014390248922e+04
4.622471438061889057e+04 4.615896797916549986e+04
4.612654238767989591e+04 4.582589572671549104e+04
4.654876875839129934e+04 4.635680210459949740e+04
