7.867326054605060199e+04 4.950286850903359300e+04
7.787598021084521315e+04 5.000797978951650293e+04
7.779786004949478956e+04 4.988240133856600005e+04
7.844277577749150805e+04 4.991912033169969800e+04
7.780781578802349395e+04 5.021002285045640747e+04
7.868795990404509939e+04 4.990594161237799563e+04
7.886820230556691240e+04 4.955840613505540387e+04
7.806731020117631124e+04 4.974551126745210058e+04
7.726116878160990018e+04 5.007981355016079760e+04
7.766653525046069990e+04 4.977483032958160766e+04
7.792673250745459518e+04 4.959824452207049035e+04
7.894729282486528973e+04 4.962994881714479561e+04
7.836506514969479758e+04 4.954767376287390653e+04
7.860515977077829302e+04 4.980518545256489597e+04
7.807622819641399838e+04 4.995974538146099076e+04
7.787144702829101880e+04 4.919694013173819985e+04
7.809135682884950074e+04 5.010069638896509423e+04
7.833567783757369034e+04 4.989504989755850693e+04
7.780048812972661108e+04 4.990773965842709731e+04
7.841372751495649572e+04 5.024878090425141272e+04
7.880906507936181151e+04 4.986926721526530309e+04
7.767394764340719848e+04 4.998112226151799405e+04
7.805455711498240998e+04 5.031342768290390086e+04
7.836212468005220580e+04 5.010711216748289007e+04
7.824279136072770052e+04 4.973436494846629648e+04
7.801050119752449973e+04 4.978885661921490100e+04
7.784103747141289932e+04 4.948222089441709977e+04
7.867451664815252298e+04 4.995255215675029467e+04
7.823052672505508235e+04 5.000854309685090993e+04
7.829146554108880810e+04 4.946938250019420229e+04
7.796024718112188566e+04 4.937724775640229927e+04
7.798813429081829963e+04 4.922124965519929538e+04
7.798714225608480047e+04 4.931258060764760012e+04
7.880490200300639844e+04 4.946553582810930675e+04
7.852082940803719976e+04 5.009918331206899893e+04
7.864695105749591312e+04 4.943827741135409451e+04
7.862939233346161200e+04 4.997298455143439787e+04
7.883542268730938667e+04 4.928756493517659692e+04
7.804071262995601865e+04 4.976811543651210377e+04
7.815180118842529191e+04 5.055826405106320453e+04
7.860928383287769975e+04 4.959167341280548862e+04
7.842153432681251434e+04 4.919440113245010434e+04
7.834982167254820524e+04 4.983079660044170305e+04
7.822300811315598548e+04 4.913199091279130516e+04
7.853955803717671370e+04 5.036256833895730233e+04
7.821580735744669801e+04 5.000210415359940089e+04
7.795099056048608327e+04 5.004139950792479067e+04
7.865761127657011093e+04 4.989786878327469458e+04
7.869724984722389490e+04 4.950535595799569273e+04
7.837137583741171693e+04 4.948701842313869565e+04
7.844070960106741404e+04 5.012076012919779168e+04
7.843619780085560342e+04 4.962776649120549700e+04
7.885437897810649883e+04 4.983751701409320231e+04
7.852267663806131168e+04 4.990443728445919987e+04
7.840712545171329111e+04 5.033107834645639377e+04
7.760338009749659977e+04 4.970911026045159815e+04
7.863166641785969841e+04 4.986363645231920236e+04
7.792430789980481495e+04 4.980859825607560197e+04
7.872921521458060306e+04 4.979707082450389862e+04
7.833040319144941168e+04 5.037271425375879335e+04
7.785847691247610783e+04 5.031407470770079817e+04
7.852572479891050898e+04 4.951358179313890287e+04
7.806413048491401423e+04 4.982189259301379934e+04
7.820710665610501019e+04 4.994269298238750343e+04
7.834572737255999527e+04 4.963699566253389639e+04
7.833022438604179479e+04 5.023155206318609271e+04
7.856713435989459686e+04 4.969580069999529223e+04
7.872633275958901504e+04 4.957028133978909318e+04
7.788961217404430499e+04 4.991174346650029474e+04
7.764041326782610849e+04 5.003045609926570614e+04
7.788424414002189587e+04 4.954347803077869321e+04
7.827574984406291333e+04 4.964513354866740701e+04
7.827102226184480241e+04 5.012553014361249370e+04
7.870932652027622680e+04 5.002808856042519619e+04
7.903053753910899104e+04 4.970141768804920866e+04
7.836840281081410649e+04 5.048607580495879665e+04
7.834518492315449112e+04 5.009847723379919626e+04
7.760807952788540570e+04 4.998557112135089847e+04
7.796370334242080571e+04 4.986760493906059855e+04
7.855033080939401407e+04 4.999083190168159490e+04
7.805258681083470583e+04 5.051435503308640182e+04
7.796179157893900992e+04 4.993580465535139956e+04
7.861419802774878917e+04 4.988998906949859520e+04
7.839960287753997545e+04 5.006960856578489620e+04
7.784764236723519571e+04 4.944080980520659796e+04
7.834469845259840076e+04 4.995512751837060205e+04
7.814938351755650365e+04 4.971654010392000782e+04
7.850036597937199986e+04 4.970591812612870126e+04
7.791467945040141058e+04 5.033386644402999809e+04
7.797139192705210007e+04 5.000476170876029937e+04
7.783269262302559218e+04 5.016681390359019861e+04
7.884500510976079386e+04 5.032124888097158691e+04
7.820392379735270515e+04 4.961957626959219488e+04
7.824940134100079013e+04 4.967883193113219750e+04
7.788663601654740341e+04 4.993803701484289923e+04
7.803374077430079342e+04 4.985117607592120476e+04
7.782900748202140676e+04 4.945919671009680314e+04
7.791455005324659578e+04 5.000461076734429662e+04
7.843934943138668314e+04 4.987355339388940047e+04
7.843914409313521173e+04 4.962472944268600259e+04
7.839576661174571200e+04 4.985324557803819334e+04
7.846726808401060407e+04 5.008768997987589682e+04
7.800663289822259685e+04 4.973412207855250017e+04
7.851620565739831363e+04 4.988819725771460071e+04
7.832257953895359242e+04 4.985437549349789333e+04
7.815794830192280642e+04 4.965822650113619602e+04
7.776972342766511429e+04 5.005383475138030190e+04
7.896553974195009505e+04 4.982247865772931254e+04
7.799947855006009922e+04 5.002703343262120325e+04
7.814262813117679616e+04 4.996472956487159536e+04
7.782061789315541682e+04 4.970921121734400367e+04
7.867446143695121282e+04 5.000801119545139227e+04
7.882564250528340926e+04 4.953024651730740152e+04
7.840499077888700413e+04 4.981148717724659218e+04
7.814091673282461124e+04 5.018126875530789403e+04
7.857919333383849880e+04 4.922551930713769980e+04
7.858420528463109804e+04 5.019012786639299884e+04
7.873112832492699090e+04 4.966691600470530102e+04
7.816460828689469781e+04 4.957160409925020213e+04
7.844934962230719975e+04 5.017432213165629946e+04
7.935518571200901351e+04 4.946122792154909985e+04
7.843701079092881992e+04 4.998050419293639425e+04
7.751932642341370229e+04 4.955856532399019488e+04
7.817403794521361124e+04 4.959538312143099756e+04
7.766858377819538873e+04 5.006902329417829606e+04
7.750531185484319576e+04 4.999987901638860058e+04
7.811210643415029335e+04 5.042356923172579263e+04
7.871937021539940906e+04 4.983181346249279159e+04
7.903657775888631295e+04 4.979419351446219662e+04
7.772634116743427876e+04 4.992687387138149643e+04
7.851118113113979052e+04 4.993641053392209869e+04
7.889843720583310642e+04 4.960788441530129057e+04
7.863351797232200624e+04 4.934631260998320067e+04
7.750061094035289716e+04 4.992460239036189887e+04
7.767113356713521353e+04 4.986081160333629668e+04
7.851128569812809292e+04 4.992174117023529834e+04
7.850347859189820883e+04 5.046981212497939123e+04
7.868362445493311679e+04 4.991856423860460200e+04
7.889900923750949732e+04 5.008534332947239454e+04
7.755068785220891004e+04 5.021885256054279307e+04
7.839953835593000986e+04 4.965019545425260003e+04
7.807805181246850407e+04 5.031876778574558557e+04
7.787166546407241549e+04 4.993048700101860595e+04
7.846782461044119555e+04 4.923022381588319695e+04
7.813790126901269832e+04 4.975996432297919819e+04
7.841188189218110347e+04 4.981195224072899873e+04
7.820064924252062337e+04 5.026503856812249433e+04
7.892342815238771436e+04 5.034991873120089440e+04
7.838249554609299230e+04 4.976592066716230329e+04
7.819980929492620635e+04 4.971677599495009781e+04
7.787845719807950081e+04 4.982706544522110198e+04
7.751695068031079427e+04 4.973755894195859582e+04
7.844784601584158372e+04 5.003019359204998909e+04
7.763616940049450204e+04 4.987149130116540618e+04
7.815394010493331007e+04 5.011887541029239219e+04
7.891025779336261621e+04 4.987769693299390201e+04
7.883816414817179611e+04 5.008423201898481057e+04
7.843295201747970714e+04 4.965176865093128436e+04
7.911110359584432445e+04 5.006721333685749414e+04
7.761491214861269691e+04 5.058014840263560473e+04
7.758506544880640286e+04 4.988999070486010169e+04
7.819055702361099247e+04 4.999378511235919723e+04
7.865408298263639153e+04 4.998720811766519182e+04
7.799331494712131098e+04 4.968259868031529913e+04
7.875452554698330641e+04 4.955019977940600802e+04
7.857433324775849178e+04 4.998907177342758951e+04
7.797114005168731092e+04 4.947550162689779972e+04
7.817364631059591193e+04 4.939169436990189570e+04
7.816657164424419170e+04 4.976900239161300124e+04
7.796539702940359712e+04 5.003051142841330147e+04
7.840513084454480850e+04 4.949996702460399683e+04
7.878404317120781343e+04 4.960257376347939135e+04
7.825237219010171248e+04 4.924253096312880371e+04
7.838816724979989522e+04 5.007256739637009014e+04
7.818909576331160497e+04 4.972216206915409566e+04
7.840251126337089227e+04 4.981124748023349093e+04
7.828942099377050181e+04 4.955148713291429885e+04
7.839611697000278218e+04 4.972253891428389761e+04
7.813596314325580897e+04 4.996710795607969339e+04
7.873684907610240043e+04 4.997354877699960343e+04
7.774205417852730898e+04 4.974070688487160078e+04
7.773894871215599414e+04 4.987921383485128899e+04
7.854251825297580217e+04 5.016758592270960071e+04
7.858962168048571039e+04 5.018744425792730181e+04
7.901374924943980295e+04 5.012288881475949893e+04
7.842375331229741278e+04 5.001644088568469306e+04
7.823082637278549373e+04 5.005587998701679317e+04
7.835129446484429354e+04 5.015025842828539317e+04
7.815421508466308296e+04 4.983584889803929400e+04
7.850470941796021361e+04 4.997396678400570090e+04
7.865907675678450323e+04 5.072271987188459752e+04
7.806297249951479898e+04 4.981005503281918936e+04
7.787898332333509461e+04 4.973971239274609979e+04
7.774085927055739739e+04 5.003612855861450225e+04
7.828519560246859328e+04 5.026459316439309623e+04
7.835485413970098307e+04 4.945218796371618373e+04
7.857220204036528594e+04 5.032179048216789670e+04
7.791766672503089649e+04 4.981538002324050467e+04
7.784541675234750437e+04 4.962528113545839733e+04
7.885844534618149919e+04 4.992628682026550086e+04
7.828270424651808571e+04 4.947262177515290387e+04
7.838121895875489281e+04 5.029598998281639797e+04
7.754245393191190669e+04 5.045806916365639336e+04
7.809954845876409672e+04 5.004948783264459053e+04
7.852305313509859843e+04 4.999989459105639980e+04
7.807427779382641893e+04 4.977323083588209556e+04
7.780567907793930499e+04 4.987041158270729647e+04
7.808082599326909985e+04 4.914878783425710571e+04
7.785378365561988903e+04 4.991761432687028719e+04
7.798715210883389227e+04 4.913086181847869739e+04
7.803656307436000498e+04 4.958004804489520029e+04
7.841806143686690484e+04 4.937115111426480144e+04
7.795840376014140202e+04 4.931690946647860255e+04
7.857949550102368812e+04 4.953587680066380562e+04
7.831609340985451126e+04 4.977747314674860536e+04
7.858408868026948767e+04 5.039082986192760291e+04
7.845272185651789187e+04 4.940868860381189734e+04
7.872298651783839159e+04 4.997540208195349260e+04
7.788997351660690038e+04 4.930149296062599024e+04
7.843810341699549463e+04 4.949318503600730037e+04
7.801070214256871259e+04 4.971129245140220155e+04
7.779379676241001289e+04 4.952776841369360045e+04
7.854952963882549375e+04 5.062646384280780330e+04
7.841435623815130384e+04 4.966881690561810683e+04
7.891501298581910669e+04 4.987044129135389812e+04
7.814844758155489399e+04 4.974243902682879707e+04
7.885653947072810843e+04 4.953185703845799435e+04
7.810221522849528992e+04 4.978363734445139562e+04
7.862447551775090687e+04 5.004815259376669565e+04
7.828541811653159675e+04 4.961823094027949264e+04
7.757039936718679382e+04 5.003099870272479166e+04
7.866310224232589826e+04 4.944525158678679873e+04
7.862505386247679417e+04 5.001951010446020518e+04
7.793961198197369231e+04 4.994077326101229846e+04
7.799196608930129150e+04 4.981779680901448592e+04
7.842286794269381789e+04 4.994692714849089680e+04
7.851915084918230423e+04 5.027057817174019146e+04
7.835902858986190404e+04 4.995322108466199279e+04
7.836486817226659332e+04 4.979547684445829509e+04
7.792915171889850171e+04 4.966812612239569717e+04
7.889715759631700348e+04 4.983858901354739646e+04
7.876543222541330033e+04 4.989385544591019425e+04
7.825567722142471757e+04 4.993440575341749354e+04
7.788465833009690687e+04 4.976012297720189963e+04
7.756142984620529751e+04 5.001911963096068939e+04
7.796639330895910098e+04 4.953167918065279810e+04
7.815859262733301148e+04 4.984923085253960016e+04
7.848034018788550748e+04 4.976557611761809676e+04
7.829077203008018842e+04 5.003407746774409316e+04
7.746307963290669431e+04 5.016815016437079612e+04
7.855510800086580275e+04 4.937900106825499824e+04
7.848618188749109686e+04 4.987440271085230052e+04
7.767579494003469881e+04 4.952093351404719579e+04
7.842898327789959149e+04 4.993818585462419287e+04
7.818284271584870294e+04 4.942704075743159774e+04
7.770731056669328245e+04 4.978400672976639180e+04
7.899398888568989059e+04 4.972724903110910236e+04
7.862574749478169542e+04 4.939873441201300739e+04
7.836445171038739500e+04 4.976992627445250400e+04
7.835618341612731456e+04 4.996556745191771188e+04
7.866562225111259613e+04 4.983841988160059555e+04
7.866867241701571038e+04 4.991838166211310454e+04
7.940207045242779714e+04 4.957261611941439332e+04
7.822898265681110206e+04 4.985649916356908943e+04
7.803220828107550915e+04 5.039232209405220783e+04
7.800543179613159737e+04 5.008825430355799472e+04
7.892436712402438570e+04 4.955694019367180590e+04
7.787342654818370647e+04 4.993534447719329910e+04
7.829427210066551925e+04 5.004139620770749752e+04
7.864149147407979763e+04 4.954981735521159862e+04
7.831570856067631394e+04 4.934149783692319761e+04
7.911455621537310071e+04 4.960314824684979249e+04
7.842397695307350659e+04 5.021378156503950595e+04
7.859765855444299814e+04 4.987092710280029860e+04
7.877511787305750477e+04 5.028812996311250026e+04
7.769049385898681066e+04 5.020261192442670290e+04
7.802418095592370082e+04 5.007167617563920066e+04
7.900374621609340829e+04 5.045986894989680877e+04
7.776267722478639917e+04 4.937675103843589750e+04
7.812070621333569579e+04 4.994474671122529253e+04
7.873388167937619437e+04 4.980991610897269857e+04
7.831002264756360091e+04 4.984613911337210448e+04
7.811381083476330969e+04 5.038835049734940549e+04
7.850532736569950066e+04 5.003599388643220300e+04
7.821601459510039422e+04 5.008920293113449588e+04
7.858070737148661283e+04 4.933175006704289990e+04
7.780250689334439812e+04 4.997814126086910255e+04
7.749617259037279291e+04 4.979109703483720659e+04
7.863280333415621135e+04 5.000793178142289253e+04
7.844501188705900859e+04 4.986564157859090483e+04
7.888624655457430345e+04 5.075111846202630113e+04
7.771103749041690025e+04 4.983768220284610288e+04
7.811003362336440478e+04 4.996371152695629280e+04
7.782444184831999883e+04 4.963788098285089654e+04
7.871736622464739776e+04 4.984667050642219692e+04
7.786721616004579118e+04 5.043049539316269511e+04
7.805408277227140206e+04 4.948863299400469259e+04
7.935550052891290397e+04 4.989683636325149564e+04
7.820935231963451952e+04 4.965906163824920077e+04
7.836033953670199844e+04 4.980926409246259573e+04
7.833043520436891413e+04 5.021566570992209745e+04
7.867090283830239787e+04 4.985778840920289076e+04
7.899350036759690556e+04 4.930772074433140369e+04
7.782608019749241066e+04 5.009698534351760463e+04
7.850315695708990097e+04 5.015571655510929122e+04
7.800136668723890034e+04 4.960094567254490539e+04
7.760339379731021472e+04 4.941279836967320443e+04
7.782360847670779913e+04 4.940380308530279581e+04
7.848176839537190972e+04 5.035607432783459808e+04
7.825614087702029792e+04 4.955049941028769535e+04
7.835317205152301176e+04 4.930819649236329860e+04
7.817160471729260462e+04 4.991534445904610038e+04
7.776132550752998213e+04 4.926050704257429607e+04
7.846812140668959182e+04 4.987756005224870023e+04
7.744584845975690405e+04 5.018275107227198896e+04
7.825965380066199577e+04 4.988038862201209849e+04
7.885202775892391219e+04 4.931593719122908806e+04
7.806324347190400294e+04 4.973089866008829267e+04
7.851071837854469777e+04 5.009703208473430277e+04
7.779301130442517751e+04 5.010515155978280382e+04
7.784767903329759429e+04 4.952251470224829973e+04
7.807540772949489474e+04 5.016507500729829917e+04
7.822671566033038835e+04 5.011630762805489212e+04
7.889723337705372251e+04 4.959585310087019025e+04
7.832026003371270781e+04 4.960186768338190450e+04
7.838208468697560602e+04 5.013505051926739543e+04
7.887826425569520507e+04 5.069176258746789244e+04
7.764254625260947796e+04 5.015901264157420519e+04
7.849463521830340324e+04 5.022123269810849888e+04
7.832062565934059967e+04 4.998523005915889371e+04
7.871820313384509063e+04 5.016381185784329136e+04
7.772830408126358816e+04 4.953325025561259827e+04
7.877203005115881388e+04 4.994507597448090382e+04
7.800195915381390660e+04 5.002870177477580000e+04
7.797843525722769846e+04 4.928968579784409667e+04
7.811798123084650433e+04 4.985094221281229693e+04
7.833866230908189027e+04 5.026717657542499364e+04
7.832324912052330910e+04 4.996853106260948698e+04
7.892663956328760833e+04 4.947999424706109858e+04
7.862431520934098808e+04 4.958816413025939983e+04
7.832505850517599902e+04 4.987155564984879311e+04
7.833490898172069865e+04 5.037862730946929514e+04
7.830221907637569529e+04 4.994439903265990142e+04
7.860501643985000555e+04 4.938012998048010195e+04
7.762704872038270696e+04 4.996987308722978923e+04
7.887298583427431004e+04 4.939989897868389380e+04
7.840914242646770435e+04 5.020541804729799333e+04
7.855376955250492028e+04 5.000802956534850091e+04
7.777321083424240351e+04 5.042464544638199732e+04
7.794590975008701207e+04 5.010516032615219592e+04
7.817779149531670555e+04 4.956547071436089755e+04
7.870631999216361146e+04 4.931100575028559251e+04
7.805504644711369474e+04 5.005991260100020008e+04
7.827571448413220060e+04 4.973512571659449168e+04
7.812064023763571458e+04 5.030572013884729677e+04
7.813704331203619950e+04 4.994148617339399789e+04
7.859485851471760543e+04 4.982617995756628807e+04
7.793529724646690011e+04 4.968466007427609293e+04
7.836375516310740204e+04 4.979441316677319992e+04
7.876941626174820703e+04 4.933086168886858650e+04
7.830697318895449280e+04 4.912917621604180749e+04
7.838283659943941166e+04 5.005730826294899452e+04
7.819499421358009567e+04 4.992219279641529283e+04
7.818418793071329128e+04 4.932225940111189266e+04
7.840977800555020804e+04 5.032625677445020119e+04
7.785463114625160233e+04 5.040284499993219652e+04
7.835103910745520261e+04 4.986004667402340419e+04
7.777869350397800736e+04 5.021056563983560045e+04
7.819785769981631893e+04 4.985379273839470261e+04
7.832633901996941131e+04 4.950141541368979961e+04
7.787589843339750951e+04 4.987104992811479315e+04
7.788640967218299920e+04 4.940515790016409301e+04
7.798832634010359470e+04 4.993923850912969647e+04
7.854464801308829919e+04 5.036636284699790122e+04
7.865044402857789828e+04 4.973371024818349542e+04
7.851005759915029921e+04 4.964825580524669931e+04
7.803045167872469756e+04 4.947707847050409327e+04
7.781780720436410047e+04 5.005101067179399979e+04
7.810129219218179060e+04 4.952221592240020254e+04
7.766747506871851510e+04 4.977274879754389985e+04
7.852669040529240738e+04 5.029482437033789756e+04
7.905509153618008713e+04 4.941335399352680543e+04
7.846440145007670799e+04 4.979902720413089992e+04
7.847369139512411493e+04 4.942820090237290424e+04
7.880811327692189661e+04 4.967343627702980302e+04
7.847936422875931021e+04 4.961207967531149916e+04
7.868011099036630185e+04 5.081977501120299712e+04
7.847005456625441730e+04 5.008345610161739751e+04
7.823020011411290034e+04 5.007840651839198836e+04
7.852053059455461334e+04 4.993278568920558610e+04
7.817064353387660231e+04 4.988978575314469344e+04
7.823116049635512172e+04 4.949979422104830883e+04
7.757455470949241135e+04 5.035134697483649506e+04
7.804776804548650398e+04 4.975845403797919425e+04
7.776428765933710383e+04 4.975031116147830471e+04
7.848112423068318458e+04 4.994068038447500294e+04
7.875255060631402011e+04 5.001473059556599037e+04
7.898305018445540918e+04 4.975908715773709991e+04
7.807950959095278813e+04 4.951087552624590171e+04
7.809553832777579373e+04 4.894296293585690728e+04
7.836198125005001202e+04 4.999927711385650036e+04
7.806952908945009403e+04 5.025690207676469436e+04
7.801178883663300076e+04 5.016394664092780295e+04
7.827545334237361385e+04 4.979384712251430028e+04
7.879076726339920424e+04 4.944133664132440754e+04
7.803062129154009745e+04 4.982271931782319734e+04
7.886566207836610556e+04 5.048643446377359942e+04
7.846642789470810385e+04 5.020631849110519397e+04
7.904432152141169354e+04 4.994065656535719609e+04
7.843767558836659009e+04 4.960769127964069776e+04
7.842792911757330876e+04 4.939948364637020131e+04
7.842324208466779965e+04 4.981069076971969480e+04
7.795723706365609542e+04 5.018461235589269927e+04
7.829289791463849542e+04 4.983832681876399874e+04
7.797708330745159765e+04 4.992461839847070223e+04
7.867839412850629014e+04 4.980974912860439508e+04
7.888420703418960329e+04 4.992990645725620561e+04
